file_name,is_gan,feature_x_1,feature_x_2,feature_x_3,feature_x_4,feature_x_5,feature_y_1,feature_y_2,feature_y_3,feature_y_4,feature_y_5
099603.png,Yes,122,,,,,78,,,,
099604.png,Yes,126,18,77,57,,88,168,89,22,
099605.png,Yes,127,,,,,90,,,,
099606.png,Yes,128,93,78,103,,87,21,90,140,
099607.png,Yes,122,121,80,,,90,76,89,,
099609.png,Yes,127,74,,,,90,90,,,
099610.png,Yes,72,122,108,,,88,88,146,,
099611.png,Yes,114,99,,,,88,138,,,
099612.png,Yes,77,127,,,,90,90,,,
099613.png,Yes,125,76,168,,,91,89,173,,
099614.png,Yes,127,78,115,,,88,91,140,,
099615.png,Yes,125,76,83,95,,89,88,143,140,
099616.png,Yes,125,74,98,,,90,90,148,,
099617.png,Yes,124,76,90,,,87,91,147,,
099618.png,Yes,76,111,126,,,90,131,88,,
099619.png,Yes,75,105,126,,,90,116,87,,
099620.png,Yes,77,127,113,70,,89,87,140,82,
099621.png,Yes,75,125,,,,90,90,,,
099622.png,Yes,127,71,122,,,90,91,140,,
099623.png,Yes,78,126,,,,89,90,,,
099624.png,Yes,125,73,,,,88,88,,,
099625.png,Yes,125,,,,,75,,,,
099626.png,Yes,96,78,124,88,,127,90,88,157,
099627.png,Yes,125,81,84,,,88,88,144,,
099628.png,Yes,127,77,,,,89,91,,,
099629.png,Yes,77,126,102,105,,88,88,137,69,
099630.png,Yes,125,78,75,,,89,145,89,,
099631.png,Yes,126,91,,,,90,150,,,
099632.png,Yes,128,,,,,81,,,,
099633.png,Yes,80,128,135,77,121,148,90,89,90,146
099634.png,Yes,127,77,112,91,,89,90,139,137,
099635.png,Yes,74,127,,,,90,90,,,
099636.png,Yes,75,124,,,,88,89,,,
099637.png,Yes,127,77,,,,87,88,,,
099638.png,Yes,123,,,,,88,,,,
099639.png,Yes,127,,,,,90,,,,
099640.png,Yes,126,75,,,,89,90,,,
099641.png,Yes,129,,,,,87,,,,
099642.png,Yes,84,133,72,123,88,92,91,89,91,145
099643.png,Yes,126,77,,,,89,89,,,
099645.png,Yes,127,75,,,,89,89,,,
099646.png,Yes,75,125,,,,90,86,,,
099648.png,Yes,122,129,74,,,93,87,86,,
099649.png,Yes,124,78,123,,,90,87,86,,
099650.png,Yes,77,127,,,,89,90,,,
099651.png,Yes,127,77,,,,89,85,,,
099652.png,Yes,127,81,77,,,88,139,90,,
099653.png,Yes,77,125,98,154,,89,89,120,171,
099654.png,Yes,125,78,,,,86,90,,,
099655.png,Yes,76,126,79,,,90,88,141,,
099658.png,Yes,126,76,,,,89,90,,,
099659.png,Yes,127,80,106,87,65,89,89,139,78,84
099660.png,Yes,124,77,,,,88,89,,,
099661.png,Yes,75,126,,,,90,88,,,
099662.png,Yes,127,77,,,,88,87,,,
099663.png,Yes,83,125,119,,,137,91,137,,
099665.png,Yes,79,128,97,,,86,86,156,,
099666.png,Yes,79,126,106,,,90,89,144,,
099667.png,Yes,126,77,119,,,91,91,136,,
099669.png,Yes,96,128,77,106,,150,87,89,142,
099670.png,Yes,127,74,81,,,90,90,136,,
099671.png,Yes,129,121,81,,,89,147,144,,
099672.png,Yes,95,125,100,,,118,85,138,,
099673.png,Yes,127,112,,,,90,139,,,
099674.png,Yes,74,125,,,,91,90,,,
099675.png,Yes,125,,,,,88,,,,
099676.png,Yes,77,125,94,98,,91,87,153,138,
099677.png,Yes,126,75,85,,,88,89,137,,
099678.png,Yes,128,,,,,89,,,,
099679.png,Yes,128,,,,,88,,,,
099680.png,Yes,89,14,126,76,99,124,52,91,91,141
099681.png,Yes,17,100,120,,,60,140,86,,
099682.png,Yes,82,129,79,68,,93,89,144,84,
099683.png,Yes,126,90,,,,90,142,,,
099684.png,Yes,123,82,,,,90,136,,,
099685.png,Yes,127,75,,,,87,89,,,
099687.png,Yes,76,126,,,,88,89,,,
099688.png,Yes,73,126,,,,90,91,,,
099690.png,Yes,124,74,,,,90,90,,,
099691.png,Yes,104,122,79,104,,124,89,89,144,
099692.png,Yes,126,78,,,,89,88,,,
099693.png,Yes,97,126,75,,,129,88,90,,
099694.png,Yes,81,126,97,100,126,88,87,156,139,75
099695.png,Yes,126,100,,,,89,134,,,
099696.png,Yes,89,124,74,111,,125,89,90,139,
099697.png,Yes,126,74,,,,89,89,,,
099698.png,Yes,125,85,,,,91,91,,,
099699.png,Yes,126,79,,,,91,89,,,
099700.png,Yes,121,78,93,,,87,91,140,,
099701.png,Yes,126,82,76,116,77,91,30,91,136,137
099702.png,Yes,125,76,92,,,88,89,142,,
099703.png,Yes,74,127,,,,90,90,,,
099704.png,Yes,126,74,140,,,88,89,25,,
099705.png,Yes,129,77,97,,,87,86,140,,
099706.png,Yes,126,78,,,,89,87,,,
099708.png,Yes,78,126,,,,90,91,,,
099709.png,Yes,77,127,,,,89,89,,,
099710.png,Yes,93,115,,,,122,85,,,
099711.png,Yes,127,75,,,,87,89,,,
099713.png,Yes,79,,,,,88,,,,
099714.png,Yes,127,77,,,,87,89,,,
099715.png,Yes,74,128,,,,91,89,,,
099716.png,Yes,81,126,79,,,89,89,145,,
099717.png,Yes,126,75,,,,89,90,,,
099718.png,Yes,77,,,,,91,,,,
099719.png,Yes,74,104,,,,88,134,,,
099720.png,Yes,189,76,107,112,107,35,85,118,139,136
099721.png,Yes,85,,,,,142,,,,
099722.png,Yes,126,101,76,,,89,142,87,,
099724.png,Yes,127,76,109,85,,87,90,135,135,
099725.png,Yes,126,75,,,,87,89,,,
099726.png,Yes,126,78,,,,85,80,,,
099727.png,Yes,126,75,,,,88,89,,,
099728.png,Yes,124,91,,,,89,19,,,
099729.png,Yes,125,76,,,,89,88,,,
099730.png,Yes,22,125,73,,,50,90,90,,
099731.png,Yes,88,125,74,,,143,89,89,,
099732.png,Yes,125,106,,,,89,126,,,
099734.png,Yes,127,75,98,,,89,89,136,,
099735.png,Yes,127,79,,,,90,91,,,
099736.png,Yes,128,78,,,,90,91,,,
099737.png,Yes,98,126,80,,,126,88,88,,
099738.png,Yes,127,112,,,,87,141,,,
099739.png,Yes,127,76,,,,90,89,,,
099740.png,Yes,76,125,107,,,87,89,76,,
099741.png,Yes,128,77,81,108,,91,92,140,143,
099742.png,Yes,76,127,96,113,77,91,89,152,139,90
099743.png,Yes,128,75,72,,,89,91,81,,
099744.png,Yes,126,,,,,90,,,,
099745.png,Yes,128,78,73,,,88,89,81,,
099746.png,Yes,75,126,,,,89,88,,,
099747.png,Yes,126,87,,,,90,27,,,
099748.png,Yes,77,126,,,,89,89,,,
099750.png,Yes,125,91,75,84,94,89,122,89,139,85
099751.png,Yes,147,,,,,88,,,,
099752.png,Yes,107,128,,,,145,87,,,
099753.png,Yes,125,94,,,,87,146,,,
099754.png,Yes,79,128,,,,88,87,,,
099755.png,Yes,124,78,,,,88,89,,,
099756.png,Yes,126,100,41,,,89,128,179,,
099758.png,Yes,76,125,106,,,90,86,141,,
099759.png,Yes,126,112,76,83,,90,140,90,138,
099760.png,Yes,126,77,119,,,91,90,81,,
099761.png,Yes,129,,,,,91,,,,
099762.png,Yes,88,,,,,89,,,,
099763.png,Yes,75,72,,,,90,86,,,
099764.png,Yes,79,125,119,,,139,91,138,,
099765.png,Yes,126,76,95,,,86,89,126,,
099766.png,Yes,78,127,,,,90,88,,,
099767.png,Yes,76,125,,,,90,89,,,
099768.png,Yes,125,75,98,74,,88,87,143,74,
099769.png,Yes,78,127,103,,,89,87,140,,
099770.png,Yes,126,75,,,,88,89,,,
099771.png,Yes,126,75,,,,89,86,,,
099772.png,Yes,76,127,102,,,89,90,147,,
099773.png,Yes,105,128,,,,140,71,,,
099774.png,Yes,118,89,,,,136,133,,,
099775.png,Yes,84,126,121,81,,90,90,146,90,
099776.png,Yes,82,121,,,,89,89,,,
099777.png,Yes,74,125,,,,88,87,,,
099778.png,Yes,92,84,,,,90,147,,,
099779.png,Yes,92,77,126,92,,126,88,89,140,
099780.png,Yes,126,73,,,,88,90,,,
099782.png,Yes,126,75,,,,88,84,,,
099783.png,Yes,77,128,,,,88,90,,,
099784.png,Yes,125,74,,,,89,88,,,
099785.png,Yes,128,76,124,,,87,89,72,,
099786.png,Yes,129,75,,,,90,94,,,
099787.png,Yes,72,128,107,,,86,89,147,,
099788.png,Yes,126,77,,,,89,90,,,
099789.png,Yes,126,,,,,88,,,,
099790.png,Yes,126,76,,,,89,88,,,
099791.png,Yes,120,,,,,87,,,,
099792.png,Yes,77,127,101,,,88,86,140,,
099793.png,Yes,76,128,,,,89,89,,,
099794.png,Yes,126,,,,,90,,,,
099795.png,Yes,126,81,,,,89,143,,,
099796.png,Yes,129,118,77,,,90,96,87,,
099797.png,Yes,75,126,,,,90,90,,,
099798.png,Yes,78,126,,,,90,90,,,
099799.png,Yes,77,126,79,116,,90,88,138,136,
099800.png,Yes,99,123,96,76,,125,88,155,87,
099801.png,Yes,80,79,121,95,,150,88,91,149,
099804.png,Yes,125,76,,,,89,88,,,
099805.png,Yes,127,77,81,,,89,90,135,,
099806.png,Yes,124,80,110,,,88,88,143,,
099807.png,Yes,76,127,92,94,102,89,90,27,171,135
099808.png,Yes,125,,,,,91,,,,
099809.png,Yes,126,83,77,,,89,139,90,,
099810.png,Yes,75,126,,,,89,87,,,
099811.png,Yes,125,75,,,,91,89,,,
099812.png,Yes,75,128,115,84,,89,90,135,135,
099813.png,Yes,109,,,,,144,,,,
099814.png,Yes,127,88,64,,,89,140,81,,
099815.png,Yes,124,,,,,91,,,,
099816.png,Yes,125,102,75,104,,89,150,87,137,
099817.png,Yes,126,79,79,70,,88,89,147,79,
099818.png,Yes,126,77,,,,88,88,,,
099819.png,Yes,127,77,,,,91,91,,,
099820.png,Yes,75,127,,,,90,88,,,
099821.png,Yes,126,,,,,86,,,,
099822.png,Yes,123,,,,,87,,,,
099823.png,Yes,124,81,70,,,90,89,80,,
099824.png,Yes,13,126,76,111,,46,89,91,136,
099825.png,Yes,127,77,,,,88,91,,,
099826.png,Yes,127,76,108,,,89,90,133,,
099827.png,Yes,127,75,86,,,88,88,142,,
099828.png,Yes,106,28,,,,156,76,,,
099829.png,Yes,124,77,98,,,87,90,121,,
099830.png,Yes,75,125,,,,90,89,,,
099831.png,Yes,75,126,95,,,89,91,141,,
099832.png,Yes,125,76,92,,,89,89,141,,
099833.png,Yes,125,76,105,,,86,91,140,,
099834.png,Yes,73,127,,,,88,88,,,
099835.png,Yes,77,123,99,112,,89,87,140,76,
099836.png,Yes,126,77,,,,90,90,,,
099837.png,Yes,125,78,,,,89,90,,,
099838.png,Yes,125,117,84,75,82,90,91,90,90,92
099839.png,Yes,126,74,,,,89,88,,,
099840.png,Yes,123,75,84,,,90,90,143,,
099841.png,Yes,122,74,,,,90,86,,,
099842.png,Yes,124,,,,,91,,,,
099843.png,Yes,127,75,81,,,90,88,27,,
099844.png,Yes,126,75,65,,,89,90,90,,
099845.png,Yes,77,122,105,,,87,91,136,,
099846.png,Yes,126,108,76,,,88,145,88,,
099847.png,Yes,125,,,,,89,,,,
099848.png,Yes,94,125,74,,,126,88,90,,
099849.png,Yes,75,126,81,,,91,89,141,,
099850.png,Yes,129,70,,,,94,86,,,
099851.png,Yes,128,76,,,,87,85,,,
099852.png,Yes,77,125,,,,89,90,,,
099853.png,Yes,125,73,99,,,89,87,142,,
099854.png,Yes,91,120,,,,90,85,,,
099856.png,Yes,125,73,,,,88,91,,,
099857.png,Yes,123,74,,,,89,88,,,
099858.png,Yes,126,77,101,,,89,90,134,,
099859.png,Yes,124,,,,,90,,,,
099861.png,Yes,125,77,,,,89,89,,,
099862.png,Yes,127,74,83,115,,88,88,140,143,
099863.png,Yes,125,119,87,,,88,146,147,,
099864.png,Yes,127,78,98,69,,88,90,137,84,
099866.png,Yes,76,88,125,,,89,123,89,,
099867.png,Yes,77,126,105,,,90,88,142,,
099868.png,Yes,128,72,84,,,88,88,141,,
099869.png,Yes,127,75,,,,89,89,,,
099870.png,Yes,82,100,,,,89,127,,,
099871.png,Yes,76,125,91,,,90,89,135,,
099872.png,Yes,77,127,80,,,90,89,135,,
099874.png,Yes,129,114,115,,,91,141,83,,
099875.png,Yes,128,75,,,,88,89,,,
099876.png,Yes,77,126,65,,,88,88,88,,
099877.png,Yes,78,127,,,,88,86,,,
099878.png,Yes,127,74,,,,90,92,,,
099879.png,Yes,126,76,66,,,89,89,88,,
099880.png,Yes,76,125,59,,,90,89,91,,
099881.png,Yes,125,74,,,,89,89,,,
099882.png,Yes,92,111,,,,121,119,,,
099883.png,Yes,125,77,98,,,89,90,136,,
099884.png,Yes,120,78,,,,89,90,,,
099885.png,Yes,127,181,,,,90,97,,,
099886.png,Yes,128,118,,,,88,81,,,
099887.png,Yes,77,125,88,,,90,91,29,,
099888.png,Yes,23,150,88,,,131,144,81,,
099889.png,Yes,73,,,,,93,,,,
099890.png,Yes,75,126,,,,89,88,,,
099891.png,Yes,126,76,,,,90,90,,,
099892.png,Yes,78,126,109,118,,89,89,146,26,
099893.png,Yes,123,95,112,,,90,162,77,,
099894.png,Yes,76,124,,,,90,89,,,
099895.png,Yes,126,74,,,,89,89,,,
099896.png,Yes,121,,,,,90,,,,
099898.png,Yes,82,100,123,,,88,128,87,,
099899.png,Yes,125,75,82,,,90,91,133,,
099900.png,Yes,78,127,120,,,88,88,71,,
099901.png,Yes,77,,,,,88,,,,
099902.png,Yes,122,76,,,,91,88,,,
099903.png,Yes,80,126,,,,91,87,,,
099904.png,Yes,101,126,82,,,121,86,145,,
099905.png,Yes,87,77,125,,,125,89,89,,
099906.png,Yes,131,81,,,,91,92,,,
099907.png,Yes,77,127,95,115,70,88,85,154,62,88
099908.png,Yes,123,,,,,91,,,,
099909.png,Yes,76,127,81,108,,89,87,141,143,
099910.png,Yes,126,75,,,,87,88,,,
099911.png,Yes,124,81,73,,,88,136,89,,
099912.png,Yes,125,77,79,,,87,86,73,,
099913.png,Yes,129,20,77,,,91,85,88,,
099914.png,Yes,87,,,,,88,,,,
099915.png,Yes,123,75,,,,89,89,,,
099916.png,Yes,126,74,82,,,89,90,137,,
099917.png,Yes,92,126,75,,,123,89,89,,
099918.png,Yes,130,73,101,117,,89,88,154,84,
099919.png,Yes,126,76,120,80,,90,89,137,137,
099920.png,Yes,127,80,85,,,90,92,71,,
099922.png,Yes,122,99,75,86,105,87,126,90,89,142
099923.png,Yes,75,,,,,92,,,,
099924.png,Yes,124,74,116,,,89,91,135,,
099925.png,Yes,78,127,,,,89,88,,,
099926.png,Yes,75,128,108,,,89,89,140,,
099927.png,Yes,75,,,,,89,,,,
099928.png,Yes,126,77,87,,,90,89,138,,
099929.png,Yes,127,75,85,111,99,89,88,140,140,137
099930.png,Yes,11,126,75,,,78,89,89,,
099931.png,Yes,74,126,99,,,90,86,135,,
099932.png,Yes,76,86,126,,,91,124,89,,
099933.png,Yes,76,126,,,,91,90,,,
099934.png,Yes,76,127,96,99,,90,86,156,141,
099935.png,Yes,126,76,,,,88,89,,,
099936.png,Yes,75,81,127,,,90,136,89,,
099937.png,Yes,76,126,100,,,90,90,150,,
099939.png,Yes,125,76,100,,,88,87,141,,
099940.png,Yes,77,127,104,,,90,86,143,,
099941.png,Yes,126,74,94,72,,89,90,136,81,
099942.png,Yes,126,77,93,51,,89,89,147,63,
099943.png,Yes,127,,,,,92,,,,
099944.png,Yes,124,,,,,85,,,,
099945.png,Yes,109,127,42,76,,148,88,178,90,
099946.png,Yes,76,128,99,106,84,89,88,122,139,82
099947.png,Yes,135,77,124,,,88,86,86,,
099948.png,Yes,126,76,86,70,,89,91,92,80,
099949.png,Yes,127,74,66,,,90,91,92,,
099950.png,Yes,127,81,,,,87,87,,,
099951.png,Yes,77,125,78,,,90,90,142,,
099952.png,Yes,187,104,126,73,,29,125,88,88,
099953.png,Yes,74,79,128,,,89,138,88,,
099954.png,Yes,94,75,124,,,124,90,89,,
099955.png,Yes,119,,,,,87,,,,
099956.png,Yes,24,128,76,17,,99,88,87,136,
099957.png,Yes,127,73,,,,89,88,,,
099958.png,Yes,101,85,97,124,,123,88,153,87,
099959.png,Yes,76,125,81,,,90,90,136,,
099960.png,Yes,126,,,,,90,,,,
099961.png,Yes,74,126,122,,,90,92,82,,
099962.png,Yes,77,127,,,,88,89,,,
099963.png,Yes,77,126,,,,87,89,,,
099964.png,Yes,75,126,,,,90,90,,,
099965.png,Yes,76,128,39,,,89,92,117,,
099966.png,Yes,127,77,,,,88,87,,,
099967.png,Yes,124,75,,,,90,89,,,
099968.png,Yes,125,98,101,75,,89,116,113,87,
099969.png,Yes,127,77,,,,90,90,,,
099970.png,Yes,91,125,13,74,,126,90,118,88,
099971.png,Yes,75,127,,,,89,88,,,
099972.png,Yes,128,75,94,97,,88,90,176,152,
099973.png,Yes,77,84,129,110,,88,141,88,142,
099974.png,Yes,126,77,,,,89,90,,,
099975.png,Yes,113,127,75,83,,137,89,90,136,
099976.png,Yes,127,,,,,92,,,,
099977.png,Yes,83,118,81,,,136,136,78,,
099979.png,Yes,127,75,,,,89,88,,,
099980.png,Yes,127,,,,,90,,,,
099981.png,Yes,128,77,,,,89,86,,,
099982.png,Yes,125,74,,,,90,90,,,
099983.png,Yes,126,81,72,,,88,147,87,,
099984.png,Yes,93,126,76,90,,128,89,90,145,
099985.png,Yes,74,126,132,,,91,89,182,,
099986.png,Yes,75,127,,,,89,89,,,
099987.png,Yes,126,,,,,89,,,,
099988.png,Yes,78,,,,,84,,,,
099989.png,Yes,75,125,,,,90,89,,,
099990.png,Yes,126,85,75,,,89,139,90,,
099991.png,Yes,127,78,103,105,,89,88,118,140,
099992.png,Yes,69,,,,,85,,,,
099993.png,Yes,127,76,114,86,,87,89,136,135,
099994.png,Yes,126,75,,,,89,89,,,
099995.png,Yes,124,80,,,,90,88,,,
099996.png,Yes,126,75,80,88,,88,90,146,143,
099997.png,Yes,86,125,76,104,,89,90,87,136,
099998.png,Yes,76,123,,,,85,89,,,
