,file_name,feature_x,feature_y,is_gan
930,099367.png,47,33,Yes
931,099368.png,129,91,Yes
932,099368.png,102,117,Yes
933,099368.png,101,135,Yes
934,099369.png,92,126,Yes
935,099369.png,124,88,Yes
936,099369.png,77,89,Yes
937,099369.png,117,28,Yes
938,099370.png,127,89,Yes
939,099370.png,74,89,Yes
940,099371.png,81,92,Yes
941,099371.png,125,86,Yes
942,099371.png,105,140,Yes
943,099372.png,125,89,Yes
944,099372.png,76,90,Yes
945,099372.png,77,140,Yes
946,099373.png,129,91,Yes
947,099373.png,75,89,Yes
948,099373.png,83,139,Yes
949,099374.png,77,138,Yes
950,099374.png,121,89,Yes
951,099375.png,127,88,Yes
952,099375.png,77,88,Yes
953,099376.png,128,89,Yes
954,099377.png,76,89,Yes
955,099377.png,124,89,Yes
956,099378.png,77,89,Yes
957,099378.png,125,89,Yes
958,099379.png,77,89,Yes
959,099379.png,128,90,Yes
960,099380.png,18,102,Yes
961,099380.png,126,90,Yes
962,099381.png,130,90,Yes
963,099381.png,121,90,Yes
964,099381.png,87,89,Yes
965,099383.png,126,91,Yes
966,099384.png,74,90,Yes
967,099384.png,125,90,Yes
968,099385.png,125,90,Yes
969,099385.png,71,94,Yes
970,099385.png,122,89,Yes
971,099387.png,128,89,Yes
972,099387.png,77,89,Yes
973,099388.png,126,89,Yes
974,099388.png,75,90,Yes
975,099389.png,75,87,Yes
976,099389.png,127,85,Yes
977,099389.png,107,188,Yes
978,099389.png,136,182,Yes
979,099390.png,129,90,Yes
980,099390.png,78,86,Yes
981,099391.png,127,90,Yes
982,099391.png,75,89,Yes
983,099392.png,80,89,Yes
984,099392.png,122,89,Yes
985,099392.png,174,28,Yes
986,099393.png,76,91,Yes
987,099393.png,126,88,Yes
988,099394.png,128,88,Yes
989,099395.png,121,88,Yes
990,099395.png,102,142,Yes
991,099396.png,125,88,Yes
992,099396.png,75,90,Yes
993,099397.png,76,89,Yes
994,099397.png,128,86,Yes
995,099398.png,128,90,Yes
996,099398.png,76,90,Yes
997,099399.png,126,89,Yes
998,099399.png,74,88,Yes
999,099399.png,102,150,Yes
1000,099400.png,76,89,Yes
1001,099400.png,126,87,Yes
1002,099400.png,95,138,Yes
1003,099401.png,129,90,Yes
1004,099401.png,72,92,Yes
1005,099401.png,98,144,Yes
1006,099402.png,74,87,Yes
1007,099402.png,125,87,Yes
1008,099402.png,100,137,Yes
1009,099403.png,126,89,Yes
1010,099403.png,75,89,Yes
1011,099403.png,84,76,Yes
1012,099404.png,126,89,Yes
1013,099404.png,77,91,Yes
1014,099405.png,125,88,Yes
1015,099405.png,79,89,Yes
1016,099405.png,109,136,Yes
1017,099405.png,87,136,Yes
1018,099406.png,75,86,Yes
1019,099406.png,122,85,Yes
1020,099407.png,122,90,Yes
1021,099407.png,74,90,Yes
1022,099408.png,126,89,Yes
1023,099408.png,76,89,Yes
1024,099409.png,77,90,Yes
1025,099409.png,126,87,Yes
1026,099409.png,111,136,Yes
1027,099409.png,93,135,Yes
1028,099410.png,76,90,Yes
1029,099410.png,126,88,Yes
1030,099411.png,124,88,Yes
1031,099411.png,76,88,Yes
1032,099411.png,109,140,Yes
1033,099412.png,76,90,Yes
1034,099412.png,129,85,Yes
1035,099412.png,108,137,Yes
1036,099413.png,78,79,Yes
1037,099414.png,123,90,Yes
1038,099414.png,78,85,Yes
1039,099415.png,122,90,Yes
1040,099415.png,104,123,Yes
1041,099415.png,76,86,Yes
1042,099417.png,81,90,Yes
1043,099418.png,128,87,Yes
1044,099418.png,76,89,Yes
1045,099418.png,114,176,Yes
1046,099419.png,95,123,Yes
1047,099419.png,115,88,Yes
1048,099420.png,126,89,Yes
1049,099420.png,75,89,Yes
1050,099420.png,91,124,Yes
1051,099421.png,76,89,Yes
1052,099421.png,127,89,Yes
1053,099421.png,107,146,Yes
1054,099421.png,126,73,Yes
1055,099422.png,127,88,Yes
1056,099422.png,77,87,Yes
1057,099423.png,76,89,Yes
1058,099423.png,127,90,Yes
1059,099425.png,125,90,Yes
1060,099425.png,97,125,Yes
1061,099425.png,74,89,Yes
1062,099426.png,124,89,Yes
1063,099426.png,81,87,Yes
1064,099426.png,95,124,Yes
1065,099426.png,103,140,Yes
1066,099428.png,75,88,Yes
1067,099428.png,127,87,Yes
1068,099429.png,87,89,Yes
1069,099429.png,126,89,Yes
1070,099429.png,105,114,Yes
1071,099430.png,125,89,Yes
1072,099431.png,82,80,Yes
1073,099432.png,79,137,Yes
1074,099432.png,128,89,Yes
1075,099432.png,75,89,Yes
1076,099432.png,93,79,Yes
1077,099433.png,125,87,Yes
1078,099433.png,74,89,Yes
1079,099433.png,102,140,Yes
1080,099434.png,125,89,Yes
1081,099434.png,78,87,Yes
1082,099434.png,102,141,Yes
1083,099435.png,127,89,Yes
1084,099435.png,76,90,Yes
1085,099435.png,81,139,Yes
1086,099435.png,111,137,Yes
1087,099435.png,87,74,Yes
1088,099437.png,124,92,Yes
1089,099437.png,65,40,Yes
1090,099437.png,73,90,Yes
1091,099437.png,87,32,Yes
1092,099438.png,125,89,Yes
1093,099438.png,84,141,Yes
1094,099438.png,74,90,Yes
1095,099439.png,129,90,Yes
1096,099439.png,85,91,Yes
1097,099439.png,74,87,Yes
1098,099440.png,126,89,Yes
1099,099440.png,78,91,Yes
1100,099440.png,83,143,Yes
1101,099441.png,126,89,Yes
1102,099441.png,75,88,Yes
1103,099442.png,128,89,Yes
1104,099442.png,76,90,Yes
1105,099442.png,101,134,Yes
1106,099443.png,126,88,Yes
1107,099443.png,76,90,Yes
1108,099443.png,103,138,Yes
1109,099444.png,120,85,Yes
1110,099445.png,127,88,Yes
1111,099445.png,80,91,Yes
1112,099446.png,125,89,Yes
1113,099446.png,123,136,Yes
1114,099446.png,85,134,Yes
1115,099446.png,74,89,Yes
1116,099446.png,92,112,Yes
1117,099447.png,128,89,Yes
1118,099447.png,74,87,Yes
1119,099448.png,75,89,Yes
1120,099448.png,124,87,Yes
1121,099448.png,78,147,Yes
1122,099448.png,107,143,Yes
1123,099449.png,74,90,Yes
1124,099449.png,127,89,Yes
1125,099450.png,124,91,Yes
1126,099450.png,103,151,Yes
1127,099451.png,77,92,Yes
1128,099451.png,125,91,Yes
1129,099452.png,75,87,Yes
1130,099452.png,124,87,Yes
1131,099452.png,97,163,Yes
1132,099453.png,124,88,Yes
1133,099453.png,74,89,Yes
1134,099454.png,129,89,Yes
1135,099454.png,81,143,Yes
1136,099455.png,122,89,Yes
1137,099456.png,74,90,Yes
1138,099456.png,127,89,Yes
1139,099456.png,97,146,Yes
1140,099457.png,127,89,Yes
1141,099457.png,77,87,Yes
1142,099459.png,126,86,Yes
1143,099459.png,44,160,Yes
1144,099459.png,75,90,Yes
1145,099460.png,131,90,Yes
1146,099460.png,118,136,Yes
1147,099460.png,78,92,Yes
1148,099461.png,127,89,Yes
1149,099461.png,78,88,Yes
1150,099461.png,93,140,Yes
1151,099462.png,117,135,Yes
1152,099462.png,113,114,Yes
1153,099462.png,124,89,Yes
1154,099462.png,74,90,Yes
1155,099462.png,99,139,Yes
1156,099462.png,103,31,Yes
1157,099463.png,128,89,Yes
1158,099463.png,76,90,Yes
1159,099463.png,77,83,Yes
1160,099464.png,127,87,Yes
1161,099464.png,95,143,Yes
1162,099464.png,75,89,Yes
1163,099465.png,126,87,Yes
1164,099465.png,74,89,Yes
1165,099466.png,125,91,Yes
1166,099466.png,100,114,Yes
1167,099467.png,88,140,Yes
1168,099467.png,124,74,Yes
1169,099467.png,123,90,Yes
1170,099469.png,125,90,Yes
1171,099469.png,111,139,Yes
1172,099469.png,76,87,Yes
1173,099469.png,121,138,Yes
1174,099470.png,76,89,Yes
1175,099470.png,126,89,Yes
1176,099471.png,125,87,Yes
1177,099472.png,77,90,Yes
1178,099472.png,115,89,Yes
1179,099474.png,87,148,Yes
1180,099474.png,92,82,Yes
1181,099475.png,129,88,Yes
1182,099475.png,77,88,Yes
1183,099476.png,93,126,Yes
1184,099476.png,77,89,Yes
1185,099476.png,127,89,Yes
1186,099476.png,87,146,Yes
1187,099477.png,127,89,Yes
1188,099477.png,78,84,Yes
1189,099478.png,128,90,Yes
1190,099478.png,78,89,Yes
1191,099480.png,126,91,Yes
1192,099480.png,108,141,Yes
1193,099480.png,74,89,Yes
1194,099480.png,101,139,Yes
1195,099481.png,125,89,Yes
1196,099481.png,76,88,Yes
1197,099481.png,89,140,Yes
1198,099482.png,74,88,Yes
1199,099482.png,123,89,Yes
1200,099482.png,102,133,Yes
1201,099482.png,123,68,Yes
1202,099484.png,78,90,Yes
1203,099484.png,94,120,Yes
1204,099484.png,102,146,Yes
1205,099484.png,124,87,Yes
1206,099484.png,102,140,Yes
1207,099484.png,68,79,Yes
1208,099485.png,74,89,Yes
1209,099485.png,126,89,Yes
1210,099485.png,98,141,Yes
1211,099486.png,127,89,Yes
1212,099486.png,79,88,Yes
1213,099486.png,159,141,Yes
1214,099486.png,118,84,Yes
1215,099487.png,126,88,Yes
1216,099487.png,75,87,Yes
1217,099488.png,105,151,Yes
1218,099488.png,125,89,Yes
1219,099488.png,76,87,Yes
1220,099488.png,69,67,Yes
1221,099489.png,125,90,Yes
1222,099489.png,76,90,Yes
1223,099490.png,127,87,Yes
1224,099490.png,76,89,Yes
1225,099491.png,126,90,Yes
1226,099491.png,97,141,Yes
1227,099491.png,91,87,Yes
1228,099492.png,128,87,Yes
1229,099492.png,77,88,Yes
1230,099492.png,114,141,Yes
1231,099493.png,129,89,Yes
1232,099494.png,95,142,Yes
1233,099494.png,125,88,Yes
1234,099494.png,75,91,Yes
1235,099495.png,74,88,Yes
1236,099495.png,127,88,Yes
1237,099496.png,126,91,Yes
1238,099496.png,86,135,Yes
1239,099497.png,127,90,Yes
1240,099497.png,73,89,Yes
1241,099498.png,127,89,Yes
1242,099498.png,65,91,Yes
1243,099498.png,76,91,Yes
1244,099499.png,128,91,Yes
1245,099499.png,74,91,Yes
1246,099499.png,121,142,Yes
1247,099499.png,73,104,Yes
1248,099499.png,123,102,Yes
1249,099499.png,84,145,Yes
1250,099500.png,103,128,Yes
1251,099501.png,126,89,Yes
1252,099501.png,76,89,Yes
1253,099502.png,100,120,Yes
1254,099502.png,120,85,Yes
1255,099503.png,126,90,Yes
1256,099503.png,107,153,Yes
1257,099503.png,79,88,Yes
1258,099504.png,122,89,Yes
1259,099504.png,78,91,Yes
1260,099504.png,100,140,Yes
1261,099505.png,126,91,Yes
1262,099506.png,101,121,Yes
1263,099506.png,125,89,Yes
1264,099506.png,77,89,Yes
1265,099507.png,125,89,Yes
1266,099507.png,101,156,Yes
1267,099507.png,76,88,Yes
1268,099509.png,127,87,Yes
1269,099509.png,77,87,Yes
1270,099510.png,123,88,Yes
1271,099511.png,129,91,Yes
1272,099512.png,76,89,Yes
1273,099512.png,99,148,Yes
1274,099512.png,124,90,Yes
1275,099512.png,106,136,Yes
1276,099513.png,128,86,Yes
1277,099514.png,126,90,Yes
1278,099514.png,80,91,Yes
1279,099514.png,84,146,Yes
1280,099514.png,81,89,Yes
1281,099516.png,126,87,Yes
1282,099516.png,75,88,Yes
1283,099517.png,126,88,Yes
1284,099517.png,74,90,Yes
1285,099518.png,116,93,Yes
1286,099519.png,61,27,Yes
1287,099519.png,100,115,Yes
1288,099519.png,122,87,Yes
1289,099519.png,98,138,Yes
1290,099519.png,74,87,Yes
1291,099520.png,73,82,Yes
1292,099520.png,126,87,Yes
1293,099521.png,128,89,Yes
1294,099521.png,72,91,Yes
1295,099522.png,77,91,Yes
1296,099522.png,119,88,Yes
1297,099523.png,128,86,Yes
1298,099523.png,110,179,Yes
1299,099523.png,80,88,Yes
1300,099524.png,151,144,Yes
1301,099524.png,95,127,Yes
1302,099524.png,127,89,Yes
1303,099524.png,74,89,Yes
1304,099524.png,184,145,Yes
1305,099525.png,97,124,Yes
1306,099525.png,126,89,Yes
1307,099525.png,76,89,Yes
1308,099526.png,120,90,Yes
1309,099526.png,130,86,Yes
1310,099527.png,125,86,Yes
1311,099527.png,72,87,Yes
1312,099527.png,100,136,Yes
1313,099528.png,77,88,Yes
1314,099528.png,125,88,Yes
1315,099528.png,91,143,Yes
1316,099529.png,126,87,Yes
1317,099529.png,76,88,Yes
1318,099530.png,126,90,Yes
1319,099530.png,72,90,Yes
1320,099531.png,121,91,Yes
1321,099531.png,96,143,Yes
1322,099532.png,128,91,Yes
1323,099532.png,77,91,Yes
1324,099533.png,120,89,Yes
1325,099533.png,82,86,Yes
1326,099533.png,110,142,Yes
1327,099533.png,87,79,Yes
1328,099534.png,76,91,Yes
1329,099534.png,125,89,Yes
1330,099535.png,101,121,Yes
1331,099535.png,75,87,Yes
1332,099535.png,124,90,Yes
1333,099536.png,126,90,Yes
1334,099536.png,112,122,Yes
1335,099536.png,70,82,Yes
1336,099537.png,128,90,Yes
1337,099537.png,80,91,Yes
1338,099538.png,127,89,Yes
1339,099538.png,97,123,Yes
1340,099538.png,114,143,Yes
1341,099538.png,88,89,Yes
1342,099538.png,78,89,Yes
1343,099538.png,92,144,Yes
1344,099539.png,124,90,Yes
1345,099539.png,75,88,Yes
1346,099539.png,102,134,Yes
1347,099539.png,90,167,Yes
1348,099540.png,128,87,Yes
1349,099540.png,74,87,Yes
1350,099540.png,65,64,Yes
1351,099540.png,122,87,Yes
1352,099541.png,86,85,Yes
1353,099542.png,125,90,Yes
1354,099542.png,77,88,Yes
1355,099543.png,128,92,Yes
1356,099543.png,67,92,Yes
1357,099543.png,76,91,Yes
1358,099543.png,78,84,Yes
1359,099544.png,126,89,Yes
1360,099544.png,119,137,Yes
1361,099544.png,74,87,Yes
1362,099545.png,74,89,Yes
1363,099545.png,127,88,Yes
1364,099545.png,107,140,Yes
1365,099546.png,122,91,Yes
1366,099547.png,124,91,Yes
1367,099547.png,75,85,Yes
1368,099548.png,127,89,Yes
1369,099548.png,74,88,Yes
1370,099549.png,79,89,Yes
1371,099549.png,127,87,Yes
1372,099549.png,99,135,Yes
1373,099549.png,91,120,Yes
1374,099551.png,78,92,Yes
1375,099551.png,127,86,Yes
1376,099551.png,97,140,Yes
1377,099551.png,69,90,Yes
1378,099552.png,125,88,Yes
1379,099553.png,126,89,Yes
1380,099553.png,78,89,Yes
1381,099554.png,126,90,Yes
1382,099555.png,121,74,Yes
1383,099556.png,125,86,Yes
1384,099557.png,125,89,Yes
1385,099557.png,76,92,Yes
1386,099557.png,112,136,Yes
1387,099557.png,109,32,Yes
1388,099558.png,75,90,Yes
1389,099558.png,126,91,Yes
1390,099558.png,50,170,Yes
1391,099559.png,76,90,Yes
1392,099559.png,126,88,Yes
1393,099560.png,126,89,Yes
1394,099560.png,75,89,Yes
1395,099561.png,129,89,Yes
1396,099561.png,77,91,Yes
1397,099561.png,72,84,Yes
1398,099561.png,123,85,Yes
1399,099561.png,96,83,Yes
1400,099562.png,126,90,Yes
1401,099562.png,76,91,Yes
1402,099563.png,78,89,Yes
1403,099563.png,87,90,Yes
1404,099563.png,123,89,Yes
1405,099563.png,117,81,Yes
1406,099564.png,119,86,Yes
1407,099564.png,101,141,Yes
1408,099565.png,126,89,Yes
1409,099566.png,126,90,Yes
1410,099566.png,75,89,Yes
1411,099567.png,75,89,Yes
1412,099567.png,127,88,Yes
1413,099568.png,84,74,Yes
1414,099569.png,122,88,Yes
1415,099569.png,77,89,Yes
1416,099569.png,90,77,Yes
1417,099570.png,75,90,Yes
1418,099570.png,128,89,Yes
1419,099570.png,120,138,Yes
1420,099571.png,129,88,Yes
1421,099571.png,103,141,Yes
1422,099571.png,73,88,Yes
1423,099572.png,126,91,Yes
1424,099572.png,74,87,Yes
1425,099573.png,74,85,Yes
1426,099574.png,77,90,Yes
1427,099574.png,125,90,Yes
1428,099575.png,78,91,Yes
1429,099575.png,126,88,Yes
1430,099575.png,80,133,Yes
1431,099575.png,109,135,Yes
1432,099576.png,125,89,Yes
1433,099576.png,113,132,Yes
1434,099576.png,76,90,Yes
1435,099578.png,125,89,Yes
1436,099578.png,79,87,Yes
1437,099578.png,94,127,Yes
1438,099579.png,127,89,Yes
1439,099579.png,74,90,Yes
1440,099579.png,97,25,Yes
1441,099580.png,125,88,Yes
1442,099580.png,100,136,Yes
1443,099580.png,75,91,Yes
1444,099581.png,74,89,Yes
1445,099581.png,123,89,Yes
1446,099582.png,127,89,Yes
1447,099582.png,76,88,Yes
1448,099582.png,99,147,Yes
1449,099583.png,77,88,Yes
1450,099583.png,125,88,Yes
1451,099583.png,127,69,Yes
1452,099584.png,124,88,Yes
1453,099584.png,101,133,Yes
1454,099584.png,75,88,Yes
1455,099585.png,125,92,Yes
1456,099585.png,99,132,Yes
1457,099587.png,124,86,Yes
1458,099587.png,110,140,Yes
1459,099588.png,127,90,Yes
1460,099588.png,75,90,Yes
1461,099589.png,77,86,Yes
1462,099589.png,125,89,Yes
1463,099589.png,97,148,Yes
1464,099590.png,127,85,Yes
1465,099590.png,77,88,Yes
1466,099590.png,102,136,Yes
1467,099591.png,81,94,Yes
1468,099591.png,87,131,Yes
1469,099592.png,128,89,Yes
1470,099592.png,77,89,Yes
1471,099593.png,124,87,Yes
1472,099593.png,103,143,Yes
1473,099594.png,127,89,Yes
1474,099594.png,75,89,Yes
1475,099594.png,79,144,Yes
1476,099595.png,76,89,Yes
1477,099595.png,128,90,Yes
1478,099595.png,79,137,Yes
1479,099596.png,76,89,Yes
1480,099596.png,127,88,Yes
1481,099597.png,81,74,Yes
1482,099598.png,94,129,Yes
1483,099598.png,126,88,Yes
1484,099598.png,74,90,Yes
1485,099599.png,125,89,Yes
1486,099599.png,77,88,Yes
1487,099600.png,127,87,Yes
1488,099600.png,76,88,Yes
1489,099601.png,126,90,Yes
1490,099601.png,75,89,Yes
1491,099601.png,96,140,Yes
1492,099603.png,122,78,Yes
1493,099604.png,126,88,Yes
1494,099604.png,18,168,Yes
1495,099604.png,77,89,Yes
1496,099604.png,57,22,Yes
1497,099605.png,127,90,Yes
1498,099606.png,128,87,Yes
1499,099606.png,93,21,Yes
1500,099606.png,78,90,Yes
1501,099606.png,103,140,Yes
1502,099607.png,122,90,Yes
1503,099607.png,121,76,Yes
1504,099607.png,80,89,Yes
1505,099609.png,127,90,Yes
1506,099609.png,74,90,Yes
1507,099610.png,72,88,Yes
1508,099610.png,122,88,Yes
1509,099610.png,108,146,Yes
1510,099611.png,114,88,Yes
1511,099611.png,99,138,Yes
1512,099612.png,77,90,Yes
1513,099612.png,127,90,Yes
1514,099613.png,125,91,Yes
1515,099613.png,76,89,Yes
1516,099613.png,168,173,Yes
1517,099614.png,127,88,Yes
1518,099614.png,78,91,Yes
1519,099614.png,115,140,Yes
1520,099615.png,125,89,Yes
1521,099615.png,76,88,Yes
1522,099615.png,83,143,Yes
1523,099615.png,95,140,Yes
1524,099616.png,125,90,Yes
1525,099616.png,74,90,Yes
1526,099616.png,98,148,Yes
1527,099617.png,124,87,Yes
1528,099617.png,76,91,Yes
1529,099617.png,90,147,Yes
1530,099618.png,76,90,Yes
1531,099618.png,111,131,Yes
1532,099618.png,126,88,Yes
1533,099619.png,75,90,Yes
1534,099619.png,105,116,Yes
1535,099619.png,126,87,Yes
1536,099620.png,77,89,Yes
1537,099620.png,127,87,Yes
1538,099620.png,113,140,Yes
1539,099620.png,70,82,Yes
1540,099621.png,75,90,Yes
1541,099621.png,125,90,Yes
1542,099622.png,127,90,Yes
1543,099622.png,71,91,Yes
1544,099622.png,122,140,Yes
1545,099623.png,78,89,Yes
1546,099623.png,126,90,Yes
1547,099624.png,125,88,Yes
1548,099624.png,73,88,Yes
1549,099625.png,125,75,Yes
1550,099626.png,96,127,Yes
1551,099626.png,78,90,Yes
1552,099626.png,124,88,Yes
1553,099626.png,88,157,Yes
1554,099627.png,125,88,Yes
1555,099627.png,81,88,Yes
1556,099627.png,84,144,Yes
1557,099628.png,127,89,Yes
1558,099628.png,77,91,Yes
1559,099629.png,77,88,Yes
1560,099629.png,126,88,Yes
1561,099629.png,102,137,Yes
1562,099629.png,105,69,Yes
1563,099630.png,125,89,Yes
1564,099630.png,78,145,Yes
1565,099630.png,75,89,Yes
1566,099631.png,126,90,Yes
1567,099631.png,91,150,Yes
1568,099632.png,128,81,Yes
1569,099633.png,80,148,Yes
1570,099633.png,128,90,Yes
1571,099633.png,135,89,Yes
1572,099633.png,77,90,Yes
1573,099633.png,121,146,Yes
1574,099634.png,127,89,Yes
1575,099634.png,77,90,Yes
1576,099634.png,112,139,Yes
1577,099634.png,91,137,Yes
1578,099635.png,74,90,Yes
1579,099635.png,127,90,Yes
1580,099636.png,75,88,Yes
1581,099636.png,124,89,Yes
1582,099637.png,127,87,Yes
1583,099637.png,77,88,Yes
1584,099638.png,123,88,Yes
1585,099639.png,127,90,Yes
1586,099640.png,126,89,Yes
1587,099640.png,75,90,Yes
1588,099641.png,129,87,Yes
1589,099642.png,84,92,Yes
1590,099642.png,133,91,Yes
1591,099642.png,72,89,Yes
1592,099642.png,123,91,Yes
1593,099642.png,88,145,Yes
1594,099643.png,126,89,Yes
1595,099643.png,77,89,Yes
1596,099645.png,127,89,Yes
1597,099645.png,75,89,Yes
1598,099646.png,75,90,Yes
1599,099646.png,125,86,Yes
1600,099648.png,122,93,Yes
1601,099648.png,129,87,Yes
1602,099648.png,74,86,Yes
1603,099649.png,124,90,Yes
1604,099649.png,78,87,Yes
1605,099649.png,123,86,Yes
1606,099650.png,77,89,Yes
1607,099650.png,127,90,Yes
1608,099651.png,127,89,Yes
1609,099651.png,77,85,Yes
1610,099652.png,127,88,Yes
1611,099652.png,81,139,Yes
1612,099652.png,77,90,Yes
1613,099653.png,77,89,Yes
1614,099653.png,125,89,Yes
1615,099653.png,98,120,Yes
1616,099653.png,154,171,Yes
1617,099654.png,125,86,Yes
1618,099654.png,78,90,Yes
1619,099655.png,76,90,Yes
1620,099655.png,126,88,Yes
1621,099655.png,79,141,Yes
1622,099658.png,126,89,Yes
1623,099658.png,76,90,Yes
1624,099659.png,127,89,Yes
1625,099659.png,80,89,Yes
1626,099659.png,106,139,Yes
1627,099659.png,87,78,Yes
1628,099659.png,65,84,Yes
1629,099660.png,124,88,Yes
1630,099660.png,77,89,Yes
1631,099661.png,75,90,Yes
1632,099661.png,126,88,Yes
1633,099662.png,127,88,Yes
1634,099662.png,77,87,Yes
1635,099663.png,83,137,Yes
1636,099663.png,125,91,Yes
1637,099663.png,119,137,Yes
1638,099665.png,79,86,Yes
1639,099665.png,128,86,Yes
1640,099665.png,97,156,Yes
1641,099666.png,79,90,Yes
1642,099666.png,126,89,Yes
1643,099666.png,106,144,Yes
1644,099667.png,126,91,Yes
1645,099667.png,77,91,Yes
1646,099667.png,119,136,Yes
1647,099669.png,96,150,Yes
1648,099669.png,128,87,Yes
1649,099669.png,77,89,Yes
1650,099669.png,106,142,Yes
1651,099670.png,127,90,Yes
1652,099670.png,74,90,Yes
1653,099670.png,81,136,Yes
1654,099671.png,129,89,Yes
1655,099671.png,121,147,Yes
1656,099671.png,81,144,Yes
1657,099672.png,95,118,Yes
1658,099672.png,125,85,Yes
1659,099672.png,100,138,Yes
1660,099673.png,127,90,Yes
1661,099673.png,112,139,Yes
1662,099674.png,74,91,Yes
1663,099674.png,125,90,Yes
1664,099675.png,125,88,Yes
1665,099676.png,77,91,Yes
1666,099676.png,125,87,Yes
1667,099676.png,94,153,Yes
1668,099676.png,98,138,Yes
1669,099677.png,126,88,Yes
1670,099677.png,75,89,Yes
1671,099677.png,85,137,Yes
1672,099678.png,128,89,Yes
1673,099679.png,128,88,Yes
1674,099680.png,89,124,Yes
1675,099680.png,14,52,Yes
1676,099680.png,126,91,Yes
1677,099680.png,76,91,Yes
1678,099680.png,99,141,Yes
1679,099681.png,17,60,Yes
1680,099681.png,100,140,Yes
1681,099681.png,120,86,Yes
1682,099682.png,82,93,Yes
1683,099682.png,129,89,Yes
1684,099682.png,79,144,Yes
1685,099682.png,68,84,Yes
1686,099683.png,126,90,Yes
1687,099683.png,90,142,Yes
1688,099684.png,123,90,Yes
1689,099684.png,82,136,Yes
1690,099685.png,127,87,Yes
1691,099685.png,75,89,Yes
1692,099687.png,76,88,Yes
1693,099687.png,126,89,Yes
1694,099688.png,73,90,Yes
1695,099688.png,126,91,Yes
1696,099690.png,124,90,Yes
1697,099690.png,74,90,Yes
1698,099691.png,104,124,Yes
1699,099691.png,122,89,Yes
1700,099691.png,79,89,Yes
1701,099691.png,104,144,Yes
1702,099692.png,126,89,Yes
1703,099692.png,78,88,Yes
1704,099693.png,97,129,Yes
1705,099693.png,126,88,Yes
1706,099693.png,75,90,Yes
1707,099694.png,81,88,Yes
1708,099694.png,126,87,Yes
1709,099694.png,97,156,Yes
1710,099694.png,100,139,Yes
1711,099694.png,126,75,Yes
1712,099695.png,126,89,Yes
1713,099695.png,100,134,Yes
1714,099696.png,89,125,Yes
1715,099696.png,124,89,Yes
1716,099696.png,74,90,Yes
1717,099696.png,111,139,Yes
1718,099697.png,126,89,Yes
1719,099697.png,74,89,Yes
1720,099698.png,125,91,Yes
1721,099698.png,85,91,Yes
1722,099699.png,126,91,Yes
1723,099699.png,79,89,Yes
1724,099700.png,121,87,Yes
1725,099700.png,78,91,Yes
1726,099700.png,93,140,Yes
1727,099701.png,126,91,Yes
1728,099701.png,82,30,Yes
1729,099701.png,76,91,Yes
1730,099701.png,116,136,Yes
1731,099701.png,77,137,Yes
1732,099702.png,125,88,Yes
1733,099702.png,76,89,Yes
1734,099702.png,92,142,Yes
1735,099703.png,74,90,Yes
1736,099703.png,127,90,Yes
1737,099704.png,126,88,Yes
1738,099704.png,74,89,Yes
1739,099704.png,140,25,Yes
1740,099705.png,129,87,Yes
1741,099705.png,77,86,Yes
1742,099705.png,97,140,Yes
1743,099706.png,126,89,Yes
1744,099706.png,78,87,Yes
1745,099708.png,78,90,Yes
1746,099708.png,126,91,Yes
1747,099709.png,77,89,Yes
1748,099709.png,127,89,Yes
1749,099710.png,93,122,Yes
1750,099710.png,115,85,Yes
1751,099711.png,127,87,Yes
1752,099711.png,75,89,Yes
1753,099713.png,79,88,Yes
1754,099714.png,127,87,Yes
1755,099714.png,77,89,Yes
1756,099715.png,74,91,Yes
1757,099715.png,128,89,Yes
1758,099716.png,81,89,Yes
1759,099716.png,126,89,Yes
1760,099716.png,79,145,Yes
1761,099717.png,126,89,Yes
1762,099717.png,75,90,Yes
1763,099718.png,77,91,Yes
1764,099719.png,74,88,Yes
1765,099719.png,104,134,Yes
1766,099720.png,189,35,Yes
1767,099720.png,76,85,Yes
1768,099720.png,107,118,Yes
1769,099720.png,112,139,Yes
1770,099720.png,107,136,Yes
1771,099721.png,85,142,Yes
1772,099722.png,126,89,Yes
1773,099722.png,101,142,Yes
1774,099722.png,76,87,Yes
1775,099724.png,127,87,Yes
1776,099724.png,76,90,Yes
1777,099724.png,109,135,Yes
1778,099724.png,85,135,Yes
1779,099725.png,126,87,Yes
1780,099725.png,75,89,Yes
1781,099726.png,126,85,Yes
1782,099726.png,78,80,Yes
1783,099727.png,126,88,Yes
1784,099727.png,75,89,Yes
1785,099728.png,124,89,Yes
1786,099728.png,91,19,Yes
1787,099729.png,125,89,Yes
1788,099729.png,76,88,Yes
1789,099730.png,22,50,Yes
1790,099730.png,125,90,Yes
1791,099730.png,73,90,Yes
1792,099731.png,88,143,Yes
1793,099731.png,125,89,Yes
1794,099731.png,74,89,Yes
1795,099732.png,125,89,Yes
1796,099732.png,106,126,Yes
1797,099734.png,127,89,Yes
1798,099734.png,75,89,Yes
1799,099734.png,98,136,Yes
1800,099735.png,127,90,Yes
1801,099735.png,79,91,Yes
1802,099736.png,128,90,Yes
1803,099736.png,78,91,Yes
1804,099737.png,98,126,Yes
1805,099737.png,126,88,Yes
1806,099737.png,80,88,Yes
1807,099738.png,127,87,Yes
